"Id","Prediction"
78036,0.0884197713279676
78039,0.0295805056017129
78040,0.512921804970213
78043,0.460554146179405
78045,0.507672944921858
78048,0.232573314019788
78052,0.231635664655109
78053,0.0694647088457062
78055,0.239928795357101
78058,0.0424391063179434
78059,0.26005387720202
78062,0.0251742142838703
78067,0.0997961818534319
78069,0.240271508239587
78071,0.583523875242095
78072,0.0932153320602454
78082,0.26438344887546
78083,0.047664752498916
78086,0.169068498870647
78094,0.534771555382625
78095,0.405926874760874
78103,0.567042255751056
78106,0.186414617883831
78107,0.0717767940678694
78109,0.391157483504417
78113,0.214954485006536
78114,0.143088770298027
78124,0.41087741799543
78126,0.398996773999039
78128,0.343211376587393
78129,0.228630096416631
78130,0.501303207178577
78137,0.377968339983986
78139,0.333991059952411
78152,0.248926416182954
78157,0.315644126176877
78158,0.193035693580531
78161,0.253154387534792
78163,0.545762923900073
78165,0.105349451427794
78173,0.405852502832341
78180,0.425283274860472
78183,0.284252786521914
78184,0.369772429216411
78186,0.0060164680911147
78187,0.0722778052912985
78188,0.254305644779663
78191,0.493833421993633
78195,0.168379212130234
78198,0.238564508907736
78200,0.400795602780175
78201,0.158519354156924
78202,0.0784230152107161
78204,0.0481688225696645
78206,0.0991248972879227
78207,0.552104696992128
78216,0.229179201456879
78217,0.506186948335738
78225,0.414789677990974
78226,0.212447824964214
78227,0.407870140869414
78232,0.28221057120358
78241,0.157334392304979
78246,0.0997961818534319
78249,0.0643204925142156
78250,0.349275039619048
78253,0.0234577967520058
78258,0.557236034118824
78263,0.376207387478888
78267,0.0839920095313223
78270,0.0251742142838703
78275,0.380952844650192
78277,0.299781674948471
78280,0.503946425827818
78282,0.057419048232205
78289,0.270906804852063
78290,0.222207482179332
78291,0.061965623400938
78292,0.402677094634755
78293,0.446694179188631
78301,0.122635845272136
78305,0.379810343342213
78314,0.0990659996432413
78316,0.325243952494562
78319,0.000562676921379401
78322,0.262796842486089
78323,0.0994524220665539
78324,0.305121391339639
78326,0.598506886247762
78328,0.000882320005513771
78330,0.0147914258201148
78337,0.13944516807848
78339,0.198421943274288
78344,0.2781788235049
78345,0.198878745642795
78346,0.0781013854751118
78348,0.4013560712915
78350,0.4659374243823
78351,0.191713810132548
78352,0.161541645239689
78353,0.209150305559733
78354,0.0855955459624333
78355,0.338841436402417
78358,0.425279735782863
78360,0.0394952726952952
78361,0.0832388791140508
78364,0.0886902597200201
78365,0.165235306093518
78369,0.207913158354272
78377,0.178208969711727
78380,0.506736167414742
78383,0.54867501536858
78390,0.270038956910173
78391,0.259989476487204
78398,0.0725856441136546
78399,0.497584840254572
78400,0.526185594995776
78401,0.0604628871024564
78403,0.185506854556874
78404,0.375822577925684
78405,0.574327305416911
78407,0.273967374398434
78408,0.262407509261378
78409,0.0424390627238835
78411,0.0659175800225928
78415,0.284487466549381
78416,0.10948137894643
78418,0.0367478426296356
78423,0.273967374398434
78428,0.626564642173691
78437,0.148132707962105
78439,0.148132707962105
78445,0.475606240095977
78449,0.162769933139699
78450,0.137907576012252
78453,0.0946508149886015
78455,0.0425339807811566
78469,0.458463365337314
78470,0.0295470360629305
78471,0.0130255275742527
78475,0.527716092965678
78477,0.159343517597947
78479,0.492226266420051
78480,0.507942472353538
78484,0.335073185018667
78486,0.261163797541827
78488,0.0300627304879736
78492,0.469177074677789
78494,0.0801465071566011
78495,0.143642099275684
78498,0.490461970813411
78502,0.126054355075456
78507,0.0656871883799999
78512,0.438477190100944
78513,0.656901657612628
78518,0.109855680235088
78519,0.49209907845948
78522,0.407609045873564
78528,0.425032078972114
78533,0.532916478807618
78534,0.0290578687378817
78539,0.409623721052959
78540,0.431209187480882
78541,0.212675184090489
78555,0.302190990327389
78556,0.24545480506327
78560,0.47456404977744
78561,0.0216979039516467
78566,0.592686691407042
78573,0.0324652058804734
78574,0.511341446069757
78575,0.331164930874501
78577,0.0447228702426096
78579,0.376823263306489
78582,0.617150192592326
78587,0.0963992936860654
78589,0.300402699270668
78593,0.286549447341912
78594,0.161946653999563
78595,0.125445816849404
78599,0.26438344887546
78608,0.3289959264486
78610,0.229841960869659
78616,0.464346613849381
78617,0.115466156559961
78618,0.162699591964191
78620,0.277710784447134
78621,0.0855556722106692
78626,0.391273256107423
78629,0.248769558884404
78631,0.268338273966365
78635,0.0874510279093546
78636,0.47042756823458
78637,0.0618834445769256
78638,0.165967184360163
78639,0.397565929546565
78641,0.104645054275226
78642,0.647626620293654
78646,0.252603669712797
78647,0.335722697704688
78652,0.234085117428257
78653,0.22744747517846
78654,0.473933414996965
78656,0.357924671300688
78659,0.185462993346562
78660,0.2888362439742
78662,0.0663806179503185
78665,0.186200156123776
78669,0.265843836568409
78670,0.1073081478067
78673,0.318796762529593
78675,0.0736086340428015
78676,0.321762070237365
78678,0.170489045188744
78680,0.357863042913447
78681,0.317289215522046
78682,0.114322754528321
78683,0.0410892633558768
78691,0.389173123832556
78692,0.373160734620703
78694,0.233775222389819
78695,0.629716183446997
78696,0.112103548493009
78699,0.110785672670814
78703,0.168246878484048
78707,0.527927369746716
78711,0.178507858900419
78715,0.467422982650026
78716,0.159822252040845
78718,0.0673210734337887
78720,0.238564508907736
78721,0.0662764000731498
78722,0.186200156123776
78724,0.308154736316296
78725,0.246219153899114
78726,0.233543419950641
78731,0.104469606067809
78732,0.10948137894643
78734,0.632662897669617
78741,0.442648830532866
78743,0.494163040126044
78744,0.298718772475995
78750,0.00484227617541953
78753,0.0752034500069031
78755,0.2696571831767
78756,0.150849747153137
78757,0.43783695307196
78758,0.374679269864771
78759,0.394402006771892
78762,0.456069865480542
78764,0.503329635269413
78766,0.0646318932773901
78768,0.214770124968091
78777,0.60114372878145
78780,0.657745866479427
78781,0.189223975962022
78782,0.228110723573014
78788,0.474658944802709
78792,0.0704400303905717
78793,0.196886166973232
78800,0.364644344601796
78801,0.300016198553791
78802,0.0997660707784365
78803,0.0997961818534319
78804,0.200216321790706
78806,0.539738002567873
78807,0.0880243691410956
78813,0.320455992181071
78814,0.184376955813747
78816,0.290950677487369
78817,0.1073081478067
78818,0.115083921994457
78822,0.632960456799455
78823,0.556107910149464
78824,0.393060037206534
78829,0.627604769256786
78831,0.104261540778863
78835,0.473514797486158
78837,0.0237437729738252
78839,0.653599789371792
78840,0.437525742159173
78841,0.502859322045598
78843,0.313489583959722
78846,0.268780004154978
78849,0.138353764098249
78852,0.0470553695444531
78857,0.108389978914106
78859,0.0621911031709769
78861,0.400499368374074
78863,0.238755772937057
78867,0.449903851012954
78869,0.151613106398504
78870,0.126182929524673
78872,0.0977866387419658
78873,0.208091425718531
78875,0.396603002485188
78880,0.172988497255797
78881,0.0491847069810577
78884,0.290086962994708
78888,0.0704401006317919
78891,0.321318193424138
78893,0.048488288152566
78895,0.102040496817547
78900,0.365952740544139
78903,0.203004945053695
78904,0.650912515030453
78905,0.297945455143086
78907,0.526987541735544
78908,0.274713709189636
78910,0.292425376143324
78914,0.159193950676276
78917,0.405466259814499
78922,0.0952950056229328
78925,0.154386964065542
78927,0.165967332851261
78928,0.0856275609016185
78929,0.138353764098249
78930,0.0493055126139096
78931,0.0151562557828834
78933,0.0738219692943024
78936,0.359131415679137
78944,0.184376955813747
78948,0.227432632572512
78951,0.0780653810950176
78953,0.113270925836542
78955,0.19600223147007
78957,0.233413830880132
78961,0.305785594534362
78964,0.0983023918487341
78969,0.33039464937018
78971,0.0468512219349335
78974,0.128300858850993
78975,0.45706105000148
78979,0.0928100719503372
78982,0.184376955813747
78986,0.0868311432136714
78992,0.0817323928273626
78993,0.312683550602272
78999,0.0562062050802952
79003,0.047972162717803
79006,0.0315797241116384
79009,0.220914674929847
79011,0.0681785751477191
79014,0.190221515364855
79020,0.159357887828509
79021,0.32651859055424
79024,0.41096382117548
79029,0.324616566734129
79033,0.017874925528975
79037,0.0251742142838703
79039,0.0276414513052552
79040,0.324633265542283
79043,0.596361643997132
79044,0.0733461806465137
79047,0.232990612627294
79054,0.201507093112173
79056,0.114702897612274
79057,0.0311244512512753
79058,0.262928210531521
79059,0.433087449597563
79066,0.159037861550474
79067,0.365278551043365
79074,0.16066455364167
79075,0.290505502878999
79087,0.159678258401981
79088,0.224809279301101
79090,0.0574822198260297
79093,0.391535177723023
79097,0.395239586943943
79098,0.0838127554251029
79109,0.218146216356462
79110,0.0579533333892667
79113,0.10612343073104
79115,0.289701201221752
79117,0.1807970907042
79122,0.0647730896566205
79124,0.369527159390984
79125,0.0699507976248687
79126,0.276558096880563
79127,0.419298929415029
79128,0.565055096236661
79129,0.0766331207011507
79133,0.0561435554487942
79135,0.00948850209743677
79140,0.405867051256833
79141,0.0701950199650745
79142,0.109397737295131
79143,0.390687031946155
79144,0.250256803213783
79147,0.0997961818534319
79149,0.342307828915815
79150,0.114322754528321
79153,0.0958639151540161
79154,0.342704651949574
79156,0.016029235733443
79159,0.0412371879496897
79161,0.0640952998953978
79163,0.495284266459652
79164,0.330951712885635
79167,0.452517995504493
79169,0.233413830880132
79176,0.0382874599702572
79177,0.447350818566923
79188,0.471454824845218
79189,0.188624694810884
79190,0.342528576014313
79192,0.200203438620022
79194,0.438151519307381
79199,0.19348852889521
79201,0.295033846384757
79203,0.0257696067515304
79205,0.198494999097893
79206,0.145162124149785
79208,0.565594702269498
79209,0.399226705922626
79216,0.0568135368504792
79218,0.10948137894643
79224,0.608062705068304
79226,0.387708466910932
79228,0.010282091287489
79229,0.147251939161349
79230,0.264058893673865
79237,0.114322754528321
79239,0.239094215369729
79241,0.250590313285865
79243,0.20666756656879
79244,0.389128436325129
79250,0.146719482171517
79253,0.42864508658752
79263,0.59061877552455
79265,0.0717767940678694
79266,0.0427447230024399
79272,0.0100400976575288
79273,0.0767273002008362
79274,0.34327984327512
79277,0.337701346607886
79281,0.246830017138464
79283,0.354829899893345
79288,0.319270124078026
79289,0.0944297588629845
79290,0.0051597453179697
79291,0.464693431110491
79292,0.0861439359205748
79293,0.120372987161868
79312,0.388921970836856
79315,0.189816218998673
79316,0.107487790933601
79317,0.0422870169614716
79320,0.539713684270486
79330,0.0327579451198536
79331,0.414168118596365
79332,0.158830830687043
79334,0.463167730882846
79337,0.0364849153791539
79338,0.265860323303325
79339,0.412551234529806
79341,0.109481483533584
79343,0.363675064672926
79344,0.133135402894502
79345,0.0399240211284038
79346,0.189290474313177
79347,0.0533442349647603
79348,0.65351492961174
79350,0.299698081040339
79352,0.274623866619263
79358,0.574160108166285
79359,0.182748074907447
79367,0.262928418425535
79378,0.1807970907042
79380,0.0519044633302586
79385,0.408218712654005
79387,0.20606757238894
79388,0.531976772591918
79390,0.16520996884917
79392,0.21316215010659
79394,0.131482385867092
79395,0.254043183797348
79396,0.0743848454108357
79402,0.0144211672506077
79403,0.272033375868117
79404,0.5749412064013
79409,0.168379212130234
79410,0.029250122203355
79411,0.590574391469436
79413,0.653392860197828
79416,0.275259669412282
79417,0.175662185496284
79419,0.114702788679603
79421,0.0670808421694884
79425,0.0293660925946186
79427,0.276767461881272
79428,0.280273845260185
79435,0.0226144097911845
79436,0.0237437729738252
79437,0.388707675368178
79438,0.529216202192522
79439,0.348241822977019
79443,0.0861800972367781
79447,0.116233937773996
79448,0.450234081510545
79452,0.137158225983958
79454,0.262202734116959
79455,0.0888126745759513
79456,0.585327324223941
79458,0.0932613018656371
79460,0.00925804457464323
79462,0.121688932330689
79463,0.0450478392132178
79466,0.0356367136036762
79467,0.0251742142838703
79468,0.258593524461417
79473,0.279518442439162
79482,0.166069296650632
79487,0.361967474192747
79489,0.164622863136876
79491,0.151959250765284
79492,0.138353764098249
79494,0.0340309990006654
79496,0.377968087773722
79497,0.1073081478067
79499,0.0893301467033086
79501,0.20110028738849
79503,0.584880386090944
79509,0.149570804967187
79510,0.0656871883799999
79511,0.129657702472493
79512,0.261546761140747
79513,0.27349686089364
79514,0.0137684048807609
79517,0.603455004227699
79519,0.0251742142838703
79527,0.112065514761612
79533,0.619970765376923
79535,0.179548762358205
79536,0.107487790933601
79538,0.409614966759127
79539,0.305962105611109
79540,0.0488352949881993
79541,0.185550540085298
79548,0.0993353895947542
79549,0.0715739910863656
79553,0.068741434164244
79555,0.187072802391299
79556,0.114702897612274
79557,0.383866378486318
79562,0.0298796515527122
79566,0.144728371813705
79567,0.393459978017946
79569,0.142491825334042
79573,0.402683931605063
79574,0.10942099332319
79578,0.158175337257134
79581,0.019866835431682
79582,0.266025764783466
79583,0.226593776605431
79584,0.0621114577096526
79585,0.0704401006317919
79586,0.114702788679603
79587,0.0139219184465073
79588,0.274713709189636
79589,0.345778549704416
79591,0.161190912110667
79592,0.306162321136072
79593,0.384782964736381
79596,0.0627362365219495
79598,0.122635960695144
79601,0.408209320686087
79602,0.086216272300595
79604,0.0701950899804253
79605,0.177296266477207
79607,0.165932995723831
79610,0.410813055161162
79611,0.459199206559685
79614,0.286549447341912
79616,0.225477849373994
79617,0.138353764098249
79618,0.149917384021973
79620,0.12180148227922
79626,0.30544554021509
79631,0.189084616750936
79633,0.179137769459436
79640,0.338760842302591
79641,0.141693316848768
79643,0.0663625451787171
79644,0.166550365485667
79647,0.123597806250291
79648,0.1813528529489
79651,0.0410892633558768
79653,0.172084896550632
79654,0.0512971340438789
79657,0.0717767940678694
79659,0.393000855514939
79666,0.357507957667353
79667,0.114873787309942
79669,0.283119919726762
79670,0.17741819337855
79673,0.594134749131223
79674,0.24283184586157
79675,0.474336954781424
79679,0.366258577085924
79684,0.0668466757174481
79687,0.171019583855892
79689,0.265077210708798
79691,0.377968339983986
79693,0.244859556333458
79694,0.132786272715241
79698,0.254325988163869
79706,0.431421658627771
79707,0.255017027310941
79708,0.587313171934468
79709,0.230284421907627
79712,0.363976117983424
79717,0.404321150859934
79720,0.0639829791886234
79721,0.0921214220043353
79724,0.151645019021757
79725,0.184409624987415
79731,0.0935556350156974
79733,0.323295033893166
79736,0.0364015015617704
79737,0.131358861445611
79739,0.135694740297484
79740,0.0663806179503185
79742,0.300346846397902
79745,0.127141147439464
79746,0.260393974375735
79749,0.0711798111072948
79750,0.164622715611246
79751,0.0576222286609765
79754,0.0962203817125504
79756,0.274725382579286
79757,0.637458046975362
79758,0.343767764707917
79761,0.582040675873955
79762,0.107667698526572
79764,0.20325129996443
79765,0.173708108774961
79768,0.0384466008501236
79772,0.195235888040962
79780,0.460251664361702
79784,0.527169705152487
79786,0.0591468665968274
79788,0.217068647827419
79789,0.133791852804567
79793,0.0602455480567282
79794,0.330330870647257
79795,0.131336601003818
79796,0.107318424359638
79799,0.125642048481332
79801,0.1807970907042
79803,0.306963158591244
79805,0.367241739547849
79807,0.0528109391218132
79809,0.115066170318369
79810,0.0938189885609715
79811,0.193135849938209
79819,0.582865193136837
79822,0.209863613922002
79825,0.321683651394967
79827,0.0362769701714537
79829,0.355292645545247
79831,0.0858493475174009
79832,0.39664215645061
79833,0.405384448445998
79834,0.114702788679603
79835,0.319452326587698
79839,0.162877923193836
79843,0.249434234101148
79846,0.343211376587393
79847,0.0509672877354018
79848,0.0251742142838703
79850,0.437218867716205
79851,0.0157621277104157
79854,0.109893870354344
79859,0.531430876825979
79863,0.0160972417025783
79865,0.130904738553321
79866,0.564626163520515
79867,0.263837976921796
79871,0.48475734974439
79875,0.341730281510259
79880,0.363195457075354
79883,0.384753507977199
79886,0.0946507230632746
79887,0.518611663018494
79892,0.53877182100583
79896,0.0356366767370838
79898,0.159846200421232
79899,0.093451636951078
79901,0.159377558850115
79919,0.0804231687752209
79921,0.423366116953239
79925,0.405866792577169
79929,0.120792889552097
79931,0.218842970622605
79932,0.530497498188967
79937,0.204410071969108
79939,0.123609426799487
79940,0.0827582297523459
79942,0.129184810790616
79947,0.404234926182319
79952,0.0874510279093546
79962,0.126842337419683
79963,0.366203802172569
79964,0.423187717772542
79973,0.0297528569190165
79976,0.293788150365998
79977,0.188826716103603
79979,0.325146844378244
79982,0.451513591679503
79983,0.298189760033563
79985,0.0807007812140856
79987,0.327229638006833
79988,0.463453475218688
79992,0.262802195022609
79993,0.43863478118407
79995,0.142491825334042
79996,0.055355533184259
79997,0.359131415679137
79998,0.166565256880698
80000,0.101493569390285
80002,0.378305857654323
80005,0.55781889195953
80010,0.0252689951994863
80011,0.197232599021392
80012,0.0673157697412029
80017,0.255751412457016
80018,0.389845924392366
80019,0.195331345525337
80020,0.180797249587398
80021,0.245046377057317
80022,0.66060868963994
80026,0.242413449258727
80029,0.222997489335489
80030,0.18358920060189
80032,0.156992609194976
80040,0.249627587493431
80041,0.157892981880816
80043,0.347769318338332
80045,0.433261551151859
80048,0.160148426027642
80049,0.273967374398434
80050,0.347919222391509
80051,0.514740114451646
80054,0.247632965752937
80056,0.302063194007405
80058,0.523269868325281
80059,0.273967587776605
80063,0.0893301467033086
80070,0.632876339306814
80073,0.0471235299591301
80076,0.42278002519199
80084,0.571916056157604
80085,0.318101191497612
80089,0.396022810054765
80090,0.22719898965048
80093,0.207028357815464
80094,0.289577188795555
80095,0.16185831890353
80098,0.0994524220665539
80099,0.556534211271942
80100,0.0673157697412029
80102,0.190028712843184
80104,0.0777960672899332
80106,0.441910566030382
80111,0.0667740087592236
80113,0.0234845355966237
80114,0.166290403235023
80117,0.00141552820164922
80118,0.178958010087473
80120,0.0899575064001122
80124,0.122635845272136
80126,0.249749425879061
80127,0.10919140856249
80129,0.0902490554549445
80130,0.312204507467775
80136,0.41857117729674
80138,0.10948137894643
80143,0.176438672389363
80145,0.35915518083622
80148,0.054838243058223
80149,0.185506854556874
80154,0.115083921994457
80158,0.553340276587457
80172,0.304148458781955
80173,0.300547852809779
80175,0.48834024255295
80176,0.0752780911518652
80178,0.362242639543216
80179,0.260755244208478
80180,0.204890245252098
80191,0.598665502872952
80196,0.472159178043021
80197,0.295478604185217
80199,0.0748031867791675
80200,0.424208690642317
80204,0.260033441834222
80205,0.0251742142838703
80216,0.11978509208312
80220,0.102170194815165
80222,0.00329010526773349
80223,0.171215481191303
80225,0.419863387299151
80228,0.491766611942579
80230,0.158375060995389
80237,0.304042441007126
80238,0.56238910898237
80239,0.0493055126139096
80240,0.277710784447134
80243,0.154133262982605
80244,0.201057851549636
80245,0.337322304892892
80248,0.0831994919055042
80252,0.11677401946333
80254,0.0252663531220887
80260,0.0541057453959205
80264,0.160867545361631
80274,0.14043218255733
80276,0.0777960672899332
80278,0.357924671300688
80282,0.0646318932773901
80283,0.429563220900784
80286,0.0360017163919752
80287,0.175867132797788
80294,0.164561317369233
80296,0.239928795357101
80297,0.29320168748679
80299,0.434439422619799
80301,0.345778549704416
80310,0.151645019021757
80311,0.124917229199499
80312,0.165185002465264
80313,0.10948137894643
80318,0.452575800244533
80320,0.0524372401086325
80321,0.469440709463785
80323,0.536258978978396
80324,0.168379212130234
80327,0.0123560180903885
80328,0.381491209936042
80332,0.258529258177933
80333,0.537195994605382
80337,0.0943692894301502
80338,0.351305657028224
80339,0.350854626940415
80342,0.214770124968091
80347,0.1813528529489
80348,0.0182477468163597
80349,0.136576260867357
80350,0.0265913208764159
80351,0.332332851491701
80353,0.0780653810950176
80356,0.0536843018935633
80358,0.581940103986096
80361,0.223090555731104
80363,0.363476052963256
80365,0.0444037207233875
80370,0.629191685121702
80372,0.138049521959722
80375,0.159822252040845
80378,0.35053249266606
80383,0.235419153876792
80384,0.0145727499702123
80390,0.47861906591436
80399,0.0984844666410066
80401,0.0025227283062953
80405,0.159357887828509
80407,0.114702788679603
80409,0.099124801493098
80410,0.185506854556874
80412,0.306913980515778
80416,0.0787244082428964
80420,0.170488893479044
80431,0.394750363675248
80433,0.367782531015989
80435,0.140167613070226
80438,0.0641802150285223
80440,0.346598631644833
80441,0.331482807005905
80443,0.225937635732854
80447,0.656994735614015
80449,0.509061822776277
80452,0.0396376960041028
80453,0.411116558021898
80454,0.149570804967187
80455,0.519843491208482
80457,0.406342398723586
80458,0.101185161238717
80461,0.0522513286441736
80462,0.183776791109254
80463,0.223146222121949
80466,0.068741434164244
80470,0.148132707962105
80471,0.438432786611594
80473,0.117393920951091
80475,0.0604478066906671
80478,0.0252663531220887
80481,0.339541880069372
80483,0.198421943274288
80486,0.274713495450231
80487,0.317265776521461
80489,0.159343517597947
80491,0.145017420253603
80496,0.571723595486017
80497,0.102170293219295
80498,0.184376955813747
80503,0.194282203953208
80505,0.0148790671829658
80507,0.333160873906326
80509,0.322156374979553
80510,0.058686799828612
80513,0.0184646144646685
80515,0.390870751257957
80517,0.16085541743682
80522,0.222530715817946
80525,0.153169342215933
80526,0.1813528529489
80528,0.32542490154084
80534,0.0769339330452331
80537,0.030232889538594
80542,0.500926742167972
80545,0.211532866935441
80547,0.27871532958196
80550,0.295061735952426
80552,0.32191232853069
80553,0.404531414540142
80555,0.30083489387954
80556,0.289681033084262
80557,0.344634950420575
80558,0.159357887828509
80559,0.518907926190944
80562,0.315946171374928
80563,0.55517128455163
80566,0.387017930652845
80574,0.391551726845172
80578,0.420863173628741
80579,0.0663806179503185
80580,0.33235641669054
80581,0.0923149247592756
80587,0.0663872664897846
80592,0.139349774233602
80594,0.608882647064849
80595,0.480597319476973
80596,0.344583464640955
80598,0.0542583808620985
80599,0.359813757342977
80601,0.18358920060189
80606,0.043580589312932
80607,0.413136511471989
80610,0.35053249266606
80612,0.243838438032865
80613,0.1320827304177
80618,0.104602031911872
80619,0.261478135015473
80623,0.0644334295986587
80624,0.0893301467033086
80625,0.126054355075456
80626,0.0948508491814845
80627,0.60692332284337
80637,0.0321578803012087
80641,0.138353764098249
80642,0.270374776339768
80645,0.142251601644229
80648,0.126054355075456
80649,0.278764287025731
80652,0.207395434343577
80653,0.225702737908295
80654,0.231060136872481
80656,0.537585358587149
80658,0.612410573878444
80663,0.0950563136592353
80666,0.0422870169614716
80668,0.195572825019058
80671,0.0815608855453634
80675,0.575999988209143
80676,0.162877776927036
80677,0.381316254736591
80679,0.257653909326992
80681,0.129125689054197
80684,0.0252663531220887
80686,0.498724273712788
80694,0.0424390627238835
80696,0.1073081478067
80699,0.183075240442231
80702,0.0394952726952952
80703,0.0418941311236559
80704,0.0701950899804253
80705,0.0637315422596816
80711,0.268272987900844
80712,0.193319510823309
80716,0.239094215369729
80717,0.51386842119295
80718,0.538652461982904
80720,0.500143978604162
80724,0.0978668776330791
80729,0.152611862076338
80730,0.204371782331265
80731,0.371699432685486
80734,0.169748126080431
80735,0.0646429999337943
80741,0.0639829791886234
80742,0.227704877572899
80743,0.503466737608286
80744,0.390535736716176
80745,0.561312973656961
80746,0.0403572283607516
80748,0.0858494317053374
80749,0.234085117428257
80750,0.0741140490959259
80751,0.0606049408161753
80752,0.0555507020381381
80754,0.0280472514326986
80755,0.16085541743682
80760,0.0733461806465137
80762,0.0218656037548138
80763,0.243180141806803
80764,0.538693515436939
80767,0.357527237908211
80772,0.290876820500202
80774,0.1813528529489
80778,0.183802338416137
80780,0.325653135541817
80782,0.187397463945825
80783,0.11677401946333
80785,0.016617967424198
80795,0.640332632124414
80796,0.0594031095292636
80797,0.387708466910932
80798,0.50218049574049
80802,0.175330786471432
80803,0.513318780074641
80804,0.201794873068843
80806,0.478702052753399
80807,0.0993599865990027
80810,0.409954982192812
80812,0.0749994683845164
80814,0.486500985968634
80818,0.280273845260185
80820,0.250874273365987
80823,0.260033441834222
80824,0.265829442550348
80831,0.0502510452538018
80834,0.246325562629173
80837,0.460665616683263
80843,0.137907576012252
80845,0.0707973391976337
80847,0.42731556854198
80849,0.332886857608641
80850,0.211881610374036
80852,0.538931760604794
80854,0.34896293051999
80856,0.231171700194407
80857,0.257888449387939
80860,0.0369264916505372
80861,0.292700690060056
80862,0.109872229360261
80863,0.343621066413444
80864,0.0519226128126708
80865,0.486527784985775
80871,0.302939478824982
80873,0.335135327210851
80875,0.244555655223529
80879,0.462338468132757
80886,0.579748465059769
80890,0.0390709412603323
80897,0.260996475892503
80900,0.297639252291852
80901,0.0967262532829357
80903,0.297639252291852
80907,0.463168730479696
80908,0.0255447448259001
80909,0.495640253267809
80910,0.297377781286323
80914,0.328077145694728
80916,0.46919591014186
80918,0.228535990886002
80920,0.0716890231470499
80921,0.464740598039509
80922,0.144872836158392
80924,0.0627595002605027
80925,0.446787975599909
80928,0.409704145492807
80931,0.105349451427794
80934,0.0896355081516255
80935,0.351554015027592
80941,0.200916630070182
80945,0.0864394396066703
80946,0.237857626355167
80949,0.373572470614318
80950,0.203004945053695
80953,0.0397806116324097
80954,0.0175157571605901
80955,0.560081650441082
80956,0.276412978865638
80957,0.0397806116324097
80964,0.0260675467533475
80965,0.332243953750932
80966,0.0199415971900457
80967,0.0920789487723144
80968,0.239033719842114
80969,0.34587850861602
80970,0.133342914280171
80973,0.536858802169842
80975,0.00892052304404584
80976,0.441445905666177
80978,0.651305160710884
80980,0.261478135015473
80984,0.057419048232205
80991,0.186721495069893
80993,0.0253588204202324
80994,0.0697857931191899
80995,0.247632965752937
80998,0.233413830880132
81000,0.165967184360163
81002,0.330671725699886
81008,0.116787088435471
81009,0.239928795357101
81011,0.442166019501424
81012,0.309655333447416
81014,0.201078205799418
81015,0.0103870406774237
81018,0.385596480823453
81019,0.605645868739784
81021,0.282433359668168
81022,0.0694647088457062
81024,0.170488893479044
81025,0.0374169601208503
81026,0.407132940716831
81027,0.0707652800195926
81029,0.0424391063179434
81030,0.113189226134852
81035,0.000608789415659442
81037,0.0949723753336355
81040,0.33039464937018
81044,0.179289648389496
81046,0.0717767940678694
81048,0.505494052050912
81051,0.0699507976248687
81055,0.223953988905717
81057,0.138353764098249
81059,0.561004884636682
81060,0.273967374398434
81062,0.422112836880825
81065,0.273988712727782
81069,0.114702788679603
81075,0.0612339124534357
81076,0.186414617883831
81082,0.127975328548238
81083,0.229179390963178
81088,0.279384517754654
81093,0.398908351808748
81094,0.170634015101128
81097,0.51507772714808
81099,0.315392179164865
81102,0.0389304718227592
81103,0.337946564711997
81105,0.0644333649319676
81106,0.465004653852824
81107,0.168379212130234
81116,0.292700690060056
81117,0.0801464280709006
81119,0.472358859559137
81120,0.269287625990538
81122,0.368325211655316
81123,0.1807970907042
81125,0.548765664965443
81130,0.315644126176877
81131,0.19088154075301
81134,0.0952198873312774
81136,0.354286288242023
81141,0.0250995248466046
81146,0.0439563876774436
81147,0.402597366816685
81158,0.0425916308643276
81159,0.134420145586511
81162,0.612519325511953
81168,0.554033432074703
81169,0.0639554799661336
81170,0.205458801558825
81172,0.100810833155718
81173,0.0422263445602733
81174,0.483318192686094
81176,0.344160365649885
81178,0.596687996176107
81180,0.184376955813747
81181,0.453236593341089
81183,0.170504064979966
81186,0.0282523153615827
81188,0.453743132220764
81191,0.183081256864613
81194,0.0230602610282165
81196,0.0403572283607516
81198,0.411643222057584
81205,0.343235558436122
81210,0.170600391525048
81212,0.495284266459652
81213,0.198861229187239
81217,0.347787874030781
81220,0.240861220232751
81221,0.13924977558106
81227,0.0932541588808797
81236,0.205620834870041
81238,0.269658557989179
81242,0.495284266459652
81243,0.17586728827866
81244,0.168052751622427
81250,0.0360150937267523
81251,0.318544339536332
81255,0.0890257238005119
81260,0.068025139776096
81263,0.550538809555689
81265,0.657134329983989
81266,0.145682884455932
81267,0.278764287025731
81269,0.161553487170349
81271,0.194348289773079
81275,0.129599455734376
81276,0.609203149361272
81277,0.0858494317053374
81281,0.112065514761612
81283,0.296946485926095
81287,0.0948393377981238
81290,0.0100466038102221
81292,0.236317484145938
81293,0.556428338369255
81294,0.189273437129327
81296,0.350141781547827
81297,0.216432370058805
81298,0.465004653852824
81301,0.0318155313956311
81302,0.371217610910032
81303,0.560163586625982
81306,0.467682694725177
81315,0.60114372878145
81317,0.146573492020497
81321,0.61334668637955
81323,0.0400679260440302
81327,0.114702788679603
81335,0.17673796064581
81336,0.36919763165281
81340,0.521048306306236
81341,0.0855556722106692
81342,0.104953581448248
81345,0.0207927278581027
