"Id","Prediction"
114110,0.333113122265786
114113,0.657998205628246
114115,0.622436057543382
114117,0.608328946400434
114122,0.28890529088676
114124,0.0117493153084069
114126,0.359103892697021
114128,0.391293844208121
114130,0.646806455682963
114134,0.777904055546969
114135,0.891915292944759
114136,0.852561032399535
114138,0.652941738022491
114139,0.582344414899126
114141,0.419125039596111
114142,0.260396771365777
114143,0.210529973031953
114147,0.179583500372246
114150,0.88746505882591
114153,0.6915041457396
114155,0.0109491711482406
114156,0.406968777067959
114157,0.436149635585025
114158,0.896595611702651
114159,0.540992537746206
114160,0.743054451886564
114165,0.00647775642573833
114169,0.624293898697942
114171,0.0549609081353992
114180,0.407004362903535
114181,0.770725696114823
114183,0.31972317956388
114184,0.741021680412814
114187,0.778176985913888
114188,0.893069770885631
114189,0.436686554225162
114191,0.231416720198467
114192,0.210541094653308
114195,0.55950670898892
114196,0.652027755975723
114198,0.874506670283154
114201,0.368147372966632
114203,0.9459123685956
114205,0.371908569009975
114208,0.766104993643239
114211,0.769441886572167
114216,0.759113983018324
114218,0.13421375118196
114223,0.641265505226329
114226,0.134304539766163
114229,0.778052036184818
114232,0.643505653832108
114233,0.407009608810768
114234,0.383039514068514
114238,0.425196622731164
114239,0.935339325340465
114241,0.700916215777397
114244,0.440092413686216
114246,0.839184707030654
114247,0.952186387730762
114248,0.719102701405063
114250,0.102480504428968
114251,0.631191677413881
114254,0.490248846122995
114255,0.471865076804534
114260,0.225196774117649
114262,0.178130133543164
114264,0.953504687640816
114270,0.591451907763258
114274,0.389323223382235
114280,0.279528183164075
114284,0.601883667288348
114289,0.52123346272856
114290,0.400495000649244
114297,0.638131411513314
114300,0.0020928040612489
114304,0.475963804405183
114305,0.444038241403177
114311,0.865192038007081
114319,0.148903482127935
114320,0.19362023496069
114322,0.74312506779097
114324,0.881696930620819
114328,0.998941347235814
114330,0.351335948565975
114331,0.780515902908519
114333,0.411823731148615
114334,0.46463985205628
114337,0.179810364032164
114339,0.784286056645215
114340,0.948064320487902
114345,0.453114215517417
114346,0.25755570223555
114348,0.756865099072456
114352,0.600248344708234
114354,0.381168845575303
114355,0.433547433232889
114358,0.446790415793657
114365,0.908119164174423
114366,0.233595479046926
114368,0.174506492447108
114370,0.585080347256735
114372,0.976281591923907
114374,0.705851640552282
114375,0.482392304809764
114376,0.714702597819269
114382,0.821801426354796
114383,0.317296786233783
114386,0.780269395560026
114388,0.371379893971607
114393,0.895304953679442
114394,0.597058838000521
114396,0.641184902517125
114399,0.792871760670096
114404,0.869291982613504
114405,0.992841213010252
114406,0.13885372155346
114410,0.610938801197335
114414,0.44846956199035
114417,0.00158376642502844
114419,0.406299378490075
114422,0.707928696414456
114425,0.831880097975954
114428,0.100180888548493
114430,0.511507611721754
114435,0.173136090161279
114436,0.412695253035054
114442,0.0744061451405287
114446,0.402696589240804
114447,0.741722042206675
114451,0.731583397137001
114454,0.165732685942203
114460,0.283864351455122
114461,0.0143333482556045
114462,0.791693880688399
114463,0.048680309439078
114464,0.0818408872000873
114469,0.483920276397839
114471,0.0166841163299978
114472,0.866321091540158
114473,0.359664650401101
114475,0.736552966525778
114479,0.567686661845073
114480,0.136835357407108
114484,0.235375879565254
114488,0.377476903377101
114489,0.594852002803236
114491,0.616817073198035
114492,0.512899796012789
114498,0.347041284898296
114499,0.795836112927645
114503,0.290484879398718
114508,0.0888738732319325
114509,0.286908902227879
114511,0.7785188423004
114512,0.051446711178869
114524,0.558308077044785
114526,0.637130165239796
114529,0.387455453863367
114530,0.894688735483214
114534,0.726088526658714
114537,0.500907872105017
114541,0.797383034834638
114542,0.557798055000603
114545,0.643873058957979
114546,0.0317495225463063
114548,0.803929805289954
114551,0.0244795365724713
114554,0.886824380839244
114557,0.178026117384434
114558,0.0261651563923806
114561,0.58865093276836
114564,0.390113527420908
114570,0.0187750486657023
114572,0.504601613618433
114573,0.0552240908145905
114574,0.17239568149671
114577,0.948122009634972
114578,0.213064567418769
114580,0.247669466538355
114581,0.209152717376128
114582,0.697660431265831
114583,0.580254747299477
114588,0.146313385339454
114592,0.105370177421719
114600,0.486042489763349
114601,0.757797698955983
114604,0.0619838766288012
114607,0.479498877888545
114611,0.488878331147134
114617,0.423070626333356
114619,0.335013671545312
114620,0.168266507098451
114622,0.0888286971021444
114624,0.433882049052045
114625,0.108338465448469
114628,0.976419441634789
114635,0.852596660843119
114645,0.552123709348962
114647,0.0432096382137388
114648,0.285647595999762
114650,0.314815443474799
114658,0.577735916245729
114667,0.599490798544139
114669,0.0648430045694113
114670,0.0397705887444317
114671,0.0689198789186776
114678,0.0283312844112515
114679,0.320368721615523
114683,0.413478610804304
114692,0.52183603355661
114693,0.907584123313427
114695,0.372265554731712
114697,0.656663269037381
114698,0.427482079248875
114702,0.154882155591622
114703,0.841631285613403
114710,0.923931933939457
114712,0.506420798832551
114714,0.963768615620211
114715,0.909228367963806
114719,0.798630844801664
114721,0.939827342750505
114726,0.131526091368869
114728,0.879560878267512
114731,0.265724104363471
114736,0.181944871321321
114740,0.414138736901805
114741,0.0166785370092839
114742,0.654502535471693
114744,0.822304682806134
114745,0.743389385519549
114746,0.184072844684124
114747,0.783204082166776
114748,0.583812767872587
114750,0.210308245150372
114755,0.480571705615148
114756,0.792792861815542
114761,0.468758676433936
114767,0.661541050300002
114770,0.974001931957901
114773,0.63230856298469
114774,0.112107026157901
114776,0.550246409839019
114777,0.158048504497856
114778,0.679577636299655
114784,0.710698858369142
114786,0.849187347805128
114788,0.14370234310627
114792,0.115603931248188
114795,0.289775981334969
114797,0.829187677940354
114798,0.706495980266482
114799,0.511355909518898
114801,0.994751002872363
114806,0.676600656239316
114807,0.562782127410173
114810,0.195365966064855
114816,0.277273290557787
114817,0.971443251240999
114822,0.299082261277363
114827,0.2877189705614
114828,0.025787090184167
114829,0.826109990943223
114831,0.924597247503698
114834,0.707722062943503
114835,0.721397372661158
114837,0.553129055304453
114842,0.200540204765275
114845,0.726402211701497
114851,0.850129283498973
114854,0.795449460856616
114856,0.759935721522197
114860,0.393629151862115
114861,0.321889450075105
114862,0.942509711254388
114864,0.700205993372947
114865,0.446070129750296
114869,0.903413257095963
114870,0.524301151512191
114871,0.128603936871514
114872,0.257168741896749
114873,0.138737659901381
114876,0.813095107441768
114878,0.0141087216325104
114880,0.356665387749672
114882,0.635270686820149
114886,0.669966377085075
114887,0.485421076882631
114889,0.626637015258893
114890,0.958442903356627
114893,0.519484011689201
114895,0.557247895281762
114898,0.644427194260061
114899,0.426792402053252
114900,0.223807007540017
114904,0.242227870272473
114905,0.282626009779051
114907,0.422013809904456
114908,0.425727323163301
114911,0.21105397795327
114913,0.584451271453872
114916,0.153326637810096
114922,0.688040720531717
114925,0.884124965406954
114928,0.0674831045325845
114930,0.843776430003345
114938,0.0362248963210732
114940,0.503014320507646
114942,0.901986768934876
114943,0.502169735962525
114944,0.673152334988117
114945,0.356347596039996
114949,0.15348359150812
114956,0.711789975175634
114958,0.722044427879155
114959,0.445643936283886
114962,0.903953017666936
114963,0.199574369937181
114966,0.403322714846581
114969,0.655406996840611
114970,0.856558053055778
114979,0.86687917006202
114980,0.597466375213116
114984,0.583253233926371
114985,0.598472784040496
114987,0.29521488212049
114989,0.235708648338914
114992,0.693791021592915
114993,0.150494802743196
114997,0.545399374561384
114998,0.0361315745394677
115002,0.714028456714004
115003,0.628922417527065
115005,0.199291659519076
115008,0.699245507130399
115013,0.011826820904389
115014,0.375828366493806
115023,0.478851949796081
115024,0.940076770493761
115027,0.693377820309252
115031,0.458621825790033
115034,0.141798184951767
115037,0.122949323151261
115044,0.234749056166038
115046,0.781796294962987
115047,0.0362546870019287
115048,0.711812040302902
115050,0.814470992423594
115054,0.956797926919535
115057,0.523481150623411
115058,0.872094087768346
115059,0.262843451462686
115061,0.554163231747225
115066,0.068081698846072
115067,0.709291303297505
115069,0.98429461568594
115070,0.280246658017859
115071,0.576333499047905
115073,0.231256427709013
115074,0.224345098948106
115075,0.295500867068768
115077,0.093616247875616
115079,0.259978684131056
115081,0.885750697460026
115082,0.742368561448529
115091,0.772034007124603
115092,0.733144010184333
115098,0.35455982061103
115100,0.70875736605376
115102,0.996019646059722
115104,0.186264132382348
115105,0.917990310816094
115107,0.0933019036892802
115112,0.0394202028401196
115113,0.622909467900172
115118,0.921651367563754
115119,0.665188672021031
115121,0.566488055279478
115122,0.451643352629617
115124,0.0176674860995263
115128,0.997298912610859
115130,0.251239750767127
115131,0.0228553607594222
115132,0.0114431630354375
115136,0.774581321049482
115140,0.269018089165911
115142,0.322136418661103
115143,0.846565102925524
115146,0.957721427315846
115147,0.689823890803382
115149,0.927941432688385
115151,0.15186186041683
115156,0.328295554732904
115159,0.549003817141056
115161,0.866997247561812
115174,0.619958259863779
115179,0.0207638067658991
115184,0.177947276737541
115186,0.0841550682671368
115188,0.791915806941688
115193,0.9631446772255
115197,0.0159809337928891
115198,0.436263134237379
115199,0.44064867682755
115204,0.329697254113853
115210,0.933390277437866
115212,0.31716474541463
115217,0.255177368177101
115220,0.511997420107946
115221,0.594471579184756
115230,0.166138263419271
115234,0.049280995503068
115239,0.638309240341187
115244,0.279668098548427
115245,0.417058139806613
115250,0.941584512824193
115251,0.420409705722705
115252,0.0929470129776746
115256,0.0337609751150012
115261,0.000102950725704432
115262,0.56229421403259
115266,0.743868257850409
115270,0.0526495133526623
115272,0.29280018247664
115275,0.250620095757768
115278,0.643420300912112
115279,0.413343972526491
115284,0.342789071146399
115285,0.646118790144101
115287,0.333744087489322
115289,0.170298816636205
115290,0.534806958865374
115293,0.369935555150732
115294,0.77607794245705
115295,0.596202726708725
115296,0.126266273204237
115297,0.130964055890217
115298,0.367780178319663
115299,0.890398736810312
115301,0.294142085127532
115303,0.322835734579712
115305,0.15935916849412
115306,0.376824613660574
115311,0.946688872296363
115312,0.217098130378872
115313,0.936648564646021
115315,0.134829438989982
115317,0.644988336600363
115319,0.608499497175217
115321,0.216801153728738
115322,0.647776656784117
115327,0.41127083147876
115328,0.446769757894799
115330,0.228383131325245
115333,0.968851153273135
115335,0.558754663681611
115337,0.45231028739363
115340,0.778198098298162
115342,0.598003963008523
115343,0.798410653835163
115345,0.67401641770266
115347,0.110967277549207
115351,0.0910894323606044
115353,0.800899227848276
115354,0.227846689987928
115357,0.960461404174566
115359,0.848715201485902
115360,0.446748313726857
115363,0.961014494299889
115364,0.693790435558185
115369,0.274575885152444
115371,0.120629729004577
115372,0.622016903711483
115374,0.990297263255343
115377,0.775625324808061
115378,0.748181252973154
115384,0.82217671116814
115385,0.452616101596504
115388,0.335794167360291
115392,0.911986710038036
115395,0.300709040137008
115397,0.456002016551793
115401,0.231849674833938
115402,0.832155614392832
115405,0.560423530638218
115406,0.236385327065364
115408,0.582984825596213
115409,0.0605129841715097
115416,0.0372381550259888
115419,0.397032840643078
115420,0.30292114848271
115421,0.415836018975824
115438,0.585977901471779
115442,0.203253266168758
115448,0.45778063358739
115449,0.354739043861628
115451,0.903450115816668
115453,0.122921559726819
115454,0.659811586374417
115456,0.693028865149245
115457,0.727235026657581
115461,0.827831610804424
115465,0.671675291378051
115469,0.606106945779175
115473,0.487806909019127
115479,0.719145938986912
115480,0.110296517144889
115481,0.543482763227075
115482,0.819862404372543
115485,0.688604736002162
115486,0.647180644562468
115488,0.0833325481507927
115495,0.489418546669185
115497,0.379298913292587
115500,0.751864579739049
115505,0.260955400997773
115511,0.739589171018451
115512,0.909537077881396
115514,0.696605023695156
115524,0.857321298215538
115525,0.747973008546978
115527,0.763649510918185
115533,0.896044311346486
115535,0.318605273030698
115536,0.222584660165012
115539,0.592615605564788
115542,0.294945508474484
115545,0.540761686395854
115548,0.626277717296034
115549,0.196301393443719
115550,0.268145729089156
115553,0.536423903424293
115566,0.196026631863788
115580,0.569301316980273
115583,0.379740392556414
115585,0.154156796634197
115586,0.785496906843036
115588,0.0776450701523572
115598,0.976000995608047
115601,0.239096262957901
115602,0.745157780125737
115607,0.736942750168964
115608,0.946024718461558
115611,0.350425738841295
115613,0.165085201850161
115614,0.770412750542164
115615,0.929423013469204
115617,0.187022598460317
115619,0.559538288973272
115621,0.712258476065472
115622,0.632927217986435
115623,0.853798387339339
115624,0.636788736563176
115626,0.393141971668229
115628,0.0747135272249579
115629,0.681836691917852
115635,0.312768470495939
115638,0.530670363921672
115641,0.304748215246946
115643,0.371112370165065
115646,0.811172330053523
115648,0.144355540862307
115650,0.497387124458328
115651,0.520236387616023
115653,0.969540402060375
115655,0.959559151204303
115657,0.877771087689325
115658,0.360979423625395
115661,0.373342686565593
115664,0.777885858900845
115666,0.455729094101116
115668,0.800541194854304
115670,0.624939197441563
115671,0.425560489762574
115672,0.100503793219104
115673,0.568117355927825
115677,0.866376478690654
115678,0.348197963088751
115680,0.617815280333161
115684,0.173763292143121
115686,0.792550982907414
115687,0.314836566569284
115688,0.30344847496599
115690,0.347873953171074
115693,0.320817775093019
115695,0.708739153807983
115696,0.87516680941917
115706,0.336524231825024
115713,0.18618832458742
115714,0.0227647635620087
115722,0.459871101425961
115723,0.888664650265127
115727,0.239012133330107
115729,0.416292251786217
115731,0.131949794245884
115732,0.774278062861413
115736,0.270592893473804
115737,0.441456015687436
115738,0.414449600270018
115739,0.0491337527055293
115744,0.221738937310874
115747,0.0853267053607851
115748,0.664653592510149
115749,0.627602675464004
115750,0.718368688365445
115751,0.562269025947899
115757,0.305499459384009
115758,0.840349831385538
115759,0.4406629037112
115762,0.151891786372289
115766,0.546232810011134
115767,0.539363745367154
115768,0.696354354964569
115770,0.772859908873215
115776,0.632477856706828
115778,0.071435270132497
115784,0.189553952077404
115789,0.980005835415795
115791,0.710778898559511
115796,0.350514601450413
115807,0.544917374849319
115810,0.312504714122042
115812,0.446720592444763
115816,0.537227475782856
115817,0.154292549472302
115819,0.93506427644752
115821,0.466692015063018
115823,0.781606548465788
115824,0.845247878925875
115826,0.97990336525254
115830,0.204724228940904
115831,0.746794021688402
115836,0.933763560373336
115838,0.779768382897601
115839,0.506247551413253
115841,0.162863329285756
115842,0.650743376463652
115845,0.0688258204609156
115846,0.141699614003301
115847,0.397593215340748
115848,0.87579500162974
115852,0.392936378251761
115854,0.648870159639046
115860,0.772505037486553
115868,0.457705574808642
115875,0.938318740110844
115876,0.0075472507160157
115877,0.116912467638031
115882,0.611107608070597
115883,0.374766547465697
115884,0.49307054723613
115887,0.584746501408517
115890,0.46142409206368
115892,0.102987656369805
115893,0.944728724425659
115895,0.114751388551667
115896,0.948788189562038
115898,0.0902909066062421
115899,0.0449836710467935
115903,0.907344879582524
115909,0.020606794860214
115911,0.103984189685434
115923,0.206982505740598
115928,0.121791352285072
115932,0.0863140923902392
115934,0.604922307888046
115937,0.985241152578965
115943,0.433331311447546
115947,0.761991792591289
115948,0.980574556160718
115949,0.434080441482365
115950,0.226294057909399
115953,0.224592834943905
115956,0.349131127120927
115957,0.249859489034861
115960,0.69292840291746
115965,0.442189320223406
115971,0.681463485816494
115972,0.148967118002474
115973,0.015317958779633
115977,0.0314661059528589
115982,0.535761697916314
115984,0.701359279453754
115986,0.915180194424465
115991,0.401784781599417
115992,0.950488620437682
115993,0.633800314506516
115997,0.749731711344793
115998,0.957984063308686
115999,0.63277348713018
116006,0.555916954297572
116007,0.900101255858317
116010,0.55651563196443
116015,0.520337445894256
116017,0.443381731398404
116020,0.730524676153436
116021,0.695746732642874
116022,0.874153830343857
116030,0.127386044478044
116032,0.354480480775237
116033,0.118541260482743
116038,0.650983195053414
116039,0.997700540116057
116043,0.167502883123234
116044,0.856528844218701
116045,0.489463655045256
116049,0.20944409398362
116050,0.0877444678917527
116051,0.257805002853274
116052,0.0532965450547636
116053,0.60315144341439
116055,0.974847498349845
116056,0.805133013054729
116059,0.570811146870255
116062,0.0474404729902744
116063,0.0561343429144472
116064,0.962145232828334
116066,0.607815605355427
116069,0.223572540096939
116078,0.571208430686966
116079,0.432573541533202
116081,0.236173932440579
116082,0.0800960282795131
116087,0.873133231187239
116089,0.82395146926865
116092,0.752090334426612
116094,0.00999327609315515
116096,0.72240274399519
116099,0.455201666569337
116101,0.533217926742509
116106,0.49863698403351
116108,0.840133677935228
116109,0.191770756617188
116115,0.257533167256042
116117,0.55245631467551
116118,0.570870586670935
116120,0.340874454006553
116125,0.365109844598919
116126,0.894156503723934
116127,0.826717735966668
116129,0.43069750466384
116134,0.406184554332867
116136,0.0450833323411644
116138,0.48360378225334
116143,0.724337011342868
116145,0.12136576580815
116146,0.166062437463552
116148,0.893805105239153
116149,0.698749535251409
116153,0.641458553262055
116154,0.158486905042082
116155,0.0876393914222717
116156,0.614441291429102
116157,0.388755382038653
116158,0.187582708196715
116162,0.884926130762324
116164,0.211481717182323
116165,0.603770767105743
116168,0.802205501357093
116171,0.935450601391494
116172,0.653441553469747
116176,0.311791097046807
116184,0.977451651124284
116186,0.691349131520838
116187,0.396899206098169
116196,0.21800150256604
116197,0.183955735061318
116201,0.578096039360389
116203,0.797571515431628
116204,0.169835641980171
116206,0.086289213038981
116207,0.799709617858753
116211,0.880524422042072
116215,0.801248837495223
116220,0.88835423765704
116221,0.787421711022034
116222,0.0796310312580317
116224,0.11726482398808
116227,0.722823731368408
116228,0.56061073183082
116234,0.396403848426417
116236,0.582748445449397
116237,0.739436134230345
116239,0.282785500166938
116240,0.690560036804527
116242,0.274332077708095
116243,0.697291964432225
116248,0.656881974078715
116249,0.133630508556962
116251,0.22575915674679
116264,0.522441218141466
116266,0.682937125908211
116267,0.344264294719324
116269,0.528802032116801
116271,0.894700994016603
116274,0.317282948642969
116276,0.958307625260204
116277,0.631570696597919
116282,0.709039706969634
116286,0.530781617155299
116289,0.159433376044035
116293,0.521373204188421
116294,0.0937228898983449
116296,0.964713315945119
116298,0.8996203946881
116304,0.438242892501876
116306,0.11138906981796
116308,0.179216142510995
116309,0.91145453019999
116310,0.213966417126358
116311,0.984700900735334
116321,0.625573863973841
116325,0.295116814319044
116329,0.521557008381933
116333,0.933912757784128
116334,0.307049436494708
116336,0.0418386936653405
116338,0.63634655228816
116341,0.957423604326323
116343,0.235364586347714
116344,0.919513777829707
116345,0.506894283927977
116347,0.446908369893208
116348,0.552225390449166
116349,0.0571874869056046
116353,0.332164442632347
116354,0.109991068951786
116358,0.460012845927849
116359,0.0891746405977756
116369,0.45328448782675
116373,0.466614964883775
116374,0.0921086934395134
116394,0.18072088714689
116397,0.356389126274735
116399,0.444160230457783
116404,0.405125032179058
116405,0.422930588247254
116407,0.375870652729645
116412,0.79881205316633
116415,0.811021989909932
116416,0.291594897164032
116417,0.628823210252449
116423,0.634799823863432
116424,0.592311773216352
116425,0.780575223267078
116428,0.169874478131533
116429,0.0670012417249382
116430,0.246539579704404
116433,0.647506624693051
116434,0.568385609425604
116438,0.839404285652563
116443,0.165262709837407
116450,0.963676264276728
116453,0.903439526446164
116457,0.762996786739677
116458,0.80439393222332
116459,0.552458784542978
116461,0.140122439479455
116462,0.753541909856722
116464,0.222831273218617
116466,0.695422004908323
116469,0.968006683280692
116470,0.171823462005705
116471,0.68505725893192
116478,0.494930302957073
116479,0.359991306206211
116483,0.207914175698534
116488,0.211956479586661
116490,0.17062055459246
116493,0.475634116446599
116494,0.747526569059119
116495,0.891549014719203
116497,0.430437013041228
116498,0.510147120105103
116499,0.660177693935111
116500,0.798013315070421
116502,0.673295132350177
116504,0.337216007290408
116506,0.369879513746127
116513,0.141657141502947
116515,0.994717745110393
116521,0.341755332425237
116524,0.388261370128021
116531,0.416203670669347
116532,0.551631530746818
116533,0.722951093222946
116534,0.608167155878618
116537,0.343550941674039
116538,0.857293178560212
116539,0.537915828637779
116541,0.769880897598341
116543,0.115328316111118
116544,0.595455774804577
116551,0.624622336821631
116557,0.8229041446466
116560,0.548879844835028
116561,0.858006487600505
116563,0.697962794452906
116565,0.966853732476011
116568,0.0199738391675055
116574,0.652854934334755
116579,0.202419088454917
116581,0.219039097195491
116582,0.417097448837012
116588,0.477139691822231
116592,0.757753128185868
116593,0.207654997240752
116597,0.231920060934499
116602,0.189320772653446
116604,0.77050573984161
116606,0.92625441798009
116610,0.815491904737428
116611,0.696175698656589
116612,0.0853304143529385
116613,0.378679655492306
116619,0.670249010436237
116623,0.0401879020500928
116625,0.509171945974231
116628,0.841561561683193
116632,0.77625297033228
116633,0.206357591785491
116638,0.728265514597297
116640,0.607713504461572
116642,0.772155179642141
116647,0.0295110265724361
116650,0.578941562445834
116651,0.662440051091835
116652,0.844283293001354
116655,0.117594807641581
116658,0.753597170580178
116659,0.0373221323825419
116660,0.900492364307866
116664,0.971715306164697
116672,0.562874448718503
116673,0.468086294829845
116675,0.376436434453353
116676,0.00649364246055484
116677,0.836768664885312
116679,0.207741447957233
116681,0.118412065086886
116683,0.297214414691553
116686,0.323980683926493
116689,0.297898078337312
116693,0.184765991056338
116702,0.535535554634407
116703,0.651060789823532
116704,0.755898684961721
116705,0.0207320714835078
116710,0.95387331279926
116711,0.480924488743767
116712,0.172850260045379
116713,0.871264086803421
116714,0.635393920121714
116717,0.555568010546267
116720,0.735065034125
116722,0.749054985819384
116725,0.525559850502759
116726,0.234441928332672
116728,0.584826901322231
116729,0.10344676184468
116730,0.752630461938679
116731,0.467868111561984
116733,0.582833208609372
116734,0.952798375859857
116737,0.00697447126731277
116738,0.815784918610007
116742,0.903173232218251
116743,0.740975114982575
116746,0.0352286109700799
116748,0.702048370614648
116749,0.416847687447444
116750,0.377863951725885
116753,0.491695430828258
116755,0.727747278288007
116756,0.430388966575265
116759,0.956793310586363
116761,0.704055085079744
116770,0.488656336674467
116771,0.040155963273719
116773,0.896523390430957
116774,0.0464538708329201
116781,0.163482770323753
116784,0.0744495850522071
116787,0.333236106904224
116792,0.79705196688883
116795,0.30719710001722
116797,0.698901435825974
116799,0.852431109873578
116800,0.869343331316486
116807,0.294185155536979
116808,0.911188025260344
116810,0.873905267333612
116811,0.473406580043957
116812,0.0531156247016042
116815,0.88923682202585
116816,0.612478689057752
116817,0.537118545966223
116820,0.703599091619253
116822,0.664555888157338
116828,0.910321755567566
116829,0.895825032377616
116830,0.853063662769273
116832,0.125968847190961
116833,0.768664682516828
116836,0.324445040896535
116837,0.759078447241336
116839,0.117168881231919
116843,0.690849441336468
116844,0.224574150051922
116846,0.637474508024752
116848,0.736711532110348
116852,0.281711061950773
116853,0.202765099005774
116857,0.147927307756618
116858,0.638434905558825
116859,0.29155187192373
116861,0.358419845113531
116862,0.105042714159936
116864,0.921497249510139
116866,0.083226291462779
116868,0.637171786511317
116869,0.462837597355247
116874,0.121122167911381
116875,0.961922806920484
116879,0.133072858676314
116880,0.476372455013916
116881,0.723667957354337
116884,0.0503477302845567
116887,0.611656449269503
116888,0.159246352035552
116889,0.381435005227104
116890,0.805618209531531
116891,0.356197546003386
116892,0.658441210631281
116894,0.775195294292644
116895,0.717243006452918
116896,0.72851353068836
116897,0.166193886660039
116898,0.0327220128383487
116904,0.0355505750048906
116908,0.254025327041745
116911,0.810513006523252
116917,0.146238511428237
116918,0.0072709524538368
116920,0.829023006604984
116923,0.151095134904608
116926,0.242673872970045
116930,0.319742164108902
116931,0.114475562702864
116936,0.848255660152063
116938,0.272498358506709
116940,0.51532589760609
116942,0.492478588828817
116943,0.874008774291724
116944,0.156665871851146
116947,0.642083932412788
116952,0.730103553272784
116955,0.22938243066892
116956,0.853393779601902
116957,0.168714169412851
116959,0.976471204310656
116967,0.68787580775097
116969,0.0110275864135474
116970,0.848901296267286
116972,0.176289405440912
116975,0.577247203327715
116979,0.762473024893552
116980,0.352272724499926
116981,0.333751390688121
116984,0.248245484894142
116985,0.569867873331532
116986,0.258195155067369
116987,0.885602710302919
116989,0.139815955655649
116993,0.613495984347537
116998,0.809663963969797
117003,0.746174878207967
117005,0.805147079052404
117006,0.927626882912591
117010,0.935598183423281
117011,0.12198238959536
117012,0.573672203812748
117019,0.134880597004667
117022,0.483019811334088
117023,0.797361859353259
117024,0.444689111085609
117025,0.890508299926296
117027,0.722162534482777
117028,0.0959567532408983
117030,0.258087747730315
117032,0.707628309028223
117038,0.71970457280986
117044,0.782318024197593
117045,0.0868563947733492
117048,0.768202500650659
117049,0.795822483487427
117053,0.508973782649264
117054,0.946298921015114
117057,0.838588226120919
117058,0.965421072673053
117061,0.238241896498948
117063,0.570619738893583
117066,0.0372418812476099
117069,0.0206762438174337
117070,0.980072249192744
117072,0.283664693590254
117074,0.332108091795817
117076,0.930276568746194
117078,0.834850054467097
117079,0.371908158063889
117082,0.0192940046545118
117084,0.215824601240456
117087,0.296946468297392
117088,0.57328889425844
117090,0.986585994716734
117092,0.140946309315041
117097,0.429948781616986
117100,0.728223198326305
117102,0.288778877351433
117104,0.278065519640222
117106,0.119673499139026
117108,0.293804564978927
117109,0.791218169499189
117110,0.278533237520605
117112,0.0193692401517183
117113,0.0770798102021217
117115,0.332508315565065
117116,0.948519667843357
117119,0.844141773181036
117120,0.748402323340997
117121,0.22532268287614
117123,0.824365021660924
117128,0.671887227566913
117131,0.360457338858396
117134,0.34733579447493
117135,0.902577451895922
117137,0.454903923906386
117139,0.0661929247435182
117149,0.716725303325802
117152,0.259576052427292
117155,0.133785034064204
117156,0.397345692152157
117157,0.293746376177296
117162,0.827804121654481
117163,0.223775891121477
117164,0.48046372202225
117174,0.448749248404056
117175,0.704138586530462
117182,0.791736192069948
117183,0.700712321093306
117184,0.572401731973514
117187,0.837689604144543
117188,0.020415938924998
117193,0.27106716344133
117198,0.736237244913355
117199,0.0989292080048472
117200,0.640840133884922
117201,0.0912674912251532
117203,0.797076482791454
117204,0.855817342177033
117205,0.823788149515167
117211,0.144032365409657
117212,0.737133014947176
117214,0.856884531443939
117215,0.4952959921211
117216,0.528173098806292
117221,0.539678022731096
117225,0.112742296885699
117227,0.387169489171356
117229,0.313006795477122
117235,0.0453315665945411
117238,0.310388626065105
117241,0.634904156671837
117251,0.853308360092342
117253,0.962592577794567
117257,0.556389328557998
117258,0.804759962018579
117260,0.77403622562997
117262,0.193840727210045
117264,0.457413119263947
117267,0.0210827591363341
117274,0.368307656375691
117276,0.570283002918586
117277,0.865656981244683
117282,0.487088541965932
117283,0.787256363546476
117284,0.692886402597651
117286,0.462428807746619
117297,0.012664036359638
117301,0.0353885691147298
117304,0.376554768066853
117305,0.18003942258656
117309,0.0947922936175019
117321,0.141614414518699
117323,0.105987636372447
117324,0.64223230490461
117325,0.500903889071196
117327,0.910941243637353
117332,0.250775092048571
117337,0.36915157455951
117340,0.818244492867962
117341,0.40562194166705
117342,0.194169787922874
117343,0.723769066855311
117344,0.0297799911350012
117345,0.229862336069345
117347,0.13414662820287
117348,0.319390409393236
117352,0.39411662821658
117354,0.378392442129552
117355,0.347873666556552
117357,0.678167388774455
117362,0.985128171974793
117364,0.237646088935435
117365,0.311277791159227
117368,0.203078983351588
117369,0.974412631476298
117373,0.732332556974143
117375,0.0519365635700524
117381,0.561141820624471
117383,0.960727960336953
117387,0.846156525192782
117389,0.707681069616228
117398,0.364598748739809
117399,0.940922883339226
117400,0.21818741527386
117406,0.506912189535797
117414,0.786621284438297
117415,0.945012136129662
117416,0.292043330613524
117424,0.511807675473392
117426,0.769753382541239
117433,0.268997135106474
117434,0.993748804088682
117438,0.615472008474171
117441,0.671494012465701
117447,0.693943605525419
117448,0.458017486147583
117449,0.122250761836767
117450,0.889292677864432
117451,0.928207435412332
117452,0.424601126462221
117459,0.0972711169160903
117460,0.252008383627981
117463,0.514213223941624
117467,0.499319482361898
117468,0.28883535345085
117477,0.485051417024806
117479,0.133460373384878
117480,0.0927596299443394
117490,0.290626959176734
117492,0.379592108540237
117495,0.109525785548612
117496,0.332999646198004
117497,0.433992276433855
117506,0.437525490764529
117507,0.948110540863127
117511,0.168229782255366
117513,0.622847049264237
117517,0.209976559970528
117532,0.345729667227715
